index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
2269,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_1_01057.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_1_01057.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_1_01057.png,"[(0, 0, 1, 3), (246, 0, 255, 3), (144, 7, 183, 35), (255, 24, 255, 29), (0, 34, 19, 52), (102, 35, 145, 73), (50, 39, 70, 88), (152, 41, 165, 61), (68, 46, 79, 57), (0, 56, 32, 82), (76, 57, 93, 75), (213, 66, 255, 104), (130, 74, 177, 116), (91, 83, 119, 104), (234, 89, 255, 117), (23, 113, 55, 128), (198, 116, 214, 127), (66, 142, 113, 179), (196, 159, 230, 195), (0, 163, 25, 187), (127, 165, 161, 204), (255, 198, 255, 203), (176, 192, 193, 227), (84, 197, 126, 226), (211, 200, 238, 224), (47, 208, 66, 226), (246, 211, 255, 232), (24, 226, 60, 255), (0, 229, 23, 255), (197, 248, 245, 255), (124, 250, 138, 255)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2281,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_01840.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_01840.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_01840.png,"[(126, 133, 167, 171), (195, 203, 223, 246), (41, 33, 74, 70), (77, 48, 134, 79), (85, 87, 112, 132), (172, 156, 204, 210), (101, 159, 126, 181), (57, 0, 96, 32), (30, 0, 54, 21), (250, 0, 255, 14), (233, 4, 255, 85), (103, 7, 134, 52), (171, 14, 193, 41), (0, 17, 27, 56), (134, 23, 165, 76), (206, 25, 232, 68), (175, 38, 201, 67), (0, 56, 1, 70), (0, 61, 39, 110), (63, 76, 87, 98), (3, 108, 52, 144), (8, 133, 79, 178), (51, 157, 125, 217), (67, 207, 141, 249), (153, 206, 184, 237)]","[1, 1, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
2286,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00549.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00549.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00549.png,"[(90, 9, 104, 36), (111, 29, 131, 46), (0, 34, 14, 53), (49, 116, 64, 131), (68, 197, 85, 214), (149, 80, 173, 105), (0, 143, 12, 166), (2, 200, 25, 226), (156, 241, 171, 255), (183, 250, 211, 255), (221, 6, 248, 47), (251, 14, 255, 28), (221, 50, 255, 79), (241, 86, 255, 126), (105, 89, 119, 107), (207, 103, 238, 124), (176, 133, 207, 179), (218, 165, 255, 195), (115, 187, 157, 211), (227, 200, 251, 232), (103, 226, 143, 247)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2293,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/images/img_Ovarian_1_02275.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/inst_masks/inst_Ovarian_1_02275.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/sem_masks/sem_Ovarian_1_02275.png,"[(0, 89, 9, 104), (116, 1, 137, 26), (148, 1, 159, 29), (197, 1, 212, 36), (37, 0, 55, 56), (0, 21, 14, 59), (166, 24, 183, 56), (87, 30, 99, 50), (121, 36, 133, 61), (140, 46, 154, 75), (86, 51, 100, 76), (176, 60, 185, 72), (107, 68, 129, 127), (157, 78, 174, 102), (204, 80, 230, 89), (10, 101, 48, 132), (88, 114, 119, 150), (161, 129, 180, 146), (4, 135, 38, 164), (116, 142, 128, 164), (203, 146, 213, 159), (162, 147, 184, 168), (222, 150, 253, 175), (4, 154, 20, 190), (82, 164, 94, 177), (157, 165, 183, 193), (128, 167, 155, 206), (141, 189, 183, 228), (0, 192, 15, 214), (66, 194, 83, 215), (22, 200, 45, 226), (84, 205, 99, 218), (187, 205, 220, 238), (0, 213, 17, 239), (10, 225, 35, 255), (190, 230, 231, 255), (131, 232, 151, 255), (234, 239, 255, 255), (97, 241, 121, 255), (0, 251, 7, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
2307,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_01745.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_01745.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_01745.png,"[(71, 0, 80, 2), (134, 12, 148, 42), (108, 18, 122, 35), (0, 26, 45, 53), (141, 37, 159, 74), (122, 42, 140, 75), (165, 62, 194, 108), (197, 246, 237, 255), (55, 249, 62, 255), (85, 0, 104, 15), (33, 0, 66, 27), (182, 1, 209, 26), (219, 3, 237, 27), (232, 14, 255, 41), (170, 17, 201, 47), (206, 34, 240, 67), (79, 51, 111, 75), (239, 61, 255, 81), (1, 74, 19, 92), (40, 80, 69, 122), (199, 81, 221, 115), (4, 87, 33, 117), (154, 91, 188, 136), (1, 110, 20, 146), (136, 123, 154, 142), (46, 124, 73, 153), (163, 134, 193, 157), (20, 139, 43, 157), (136, 146, 162, 177), (248, 158, 255, 185), (84, 159, 104, 190), (169, 163, 199, 198), (86, 166, 120, 210), (130, 173, 154, 210), (228, 185, 254, 213), (201, 195, 227, 229), (162, 200, 196, 233), (225, 222, 247, 246), (148, 240, 177, 255), (252, 243, 255, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2308,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_1_01001.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_1_01001.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_1_01001.png,"[(0, 0, 26, 30), (38, 86, 58, 108), (13, 128, 36, 150), (34, 174, 86, 197), (230, 194, 255, 206), (0, 225, 9, 255), (234, 255, 245, 255)]","[2, 2, 2, 2, 2, 2, 2]",Fold 1
2312,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00452.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00452.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00452.png,"[(10, 44, 31, 67), (35, 64, 86, 99), (177, 142, 198, 165), (101, 200, 117, 228), (191, 228, 207, 252), (123, 13, 153, 43), (172, 34, 192, 91), (89, 43, 106, 74), (131, 44, 153, 87), (196, 63, 224, 125), (158, 208, 173, 227), (127, 89, 148, 162), (146, 165, 166, 204), (17, 1, 70, 48), (28, 98, 78, 130), (31, 136, 79, 169), (55, 161, 108, 207), (13, 181, 46, 215), (19, 238, 80, 255)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 1
2334,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_1_02230.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_1_02230.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_1_02230.png,"[(224, 0, 239, 7), (55, 6, 72, 23), (189, 16, 210, 42), (57, 34, 66, 45), (2, 35, 25, 57), (123, 43, 148, 70), (68, 58, 84, 77), (154, 131, 167, 153), (126, 137, 141, 152), (58, 142, 67, 166), (78, 147, 102, 197), (142, 212, 176, 244), (49, 228, 62, 255), (110, 230, 127, 251)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
2336,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_1_01582.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_1_01582.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_1_01582.png,"[(144, 20, 169, 37), (165, 31, 189, 49), (247, 47, 255, 64), (128, 75, 146, 97), (205, 125, 224, 141), (0, 183, 24, 199), (198, 219, 234, 241), (27, 0, 41, 1), (57, 0, 78, 9), (239, 0, 255, 19), (0, 44, 7, 60), (129, 38, 188, 56), (205, 45, 233, 77), (111, 54, 156, 71), (164, 69, 197, 75), (244, 71, 255, 94), (86, 98, 109, 123), (128, 144, 154, 159), (16, 157, 41, 176), (112, 183, 152, 219), (1, 202, 37, 230), (173, 211, 181, 218), (49, 212, 69, 227), (69, 226, 97, 255), (99, 246, 123, 255), (199, 234, 240, 255)]","[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4]",Fold 1
2350,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_01887.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_01887.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_01887.png,"[(189, 44, 222, 74), (112, 141, 131, 176), (39, 220, 71, 255), (18, 227, 47, 255), (84, 246, 115, 255), (92, 0, 171, 33), (100, 37, 155, 75), (90, 75, 131, 105), (63, 123, 113, 175), (1, 139, 31, 190), (37, 169, 69, 199)]","[2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4]",Fold 1
2355,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00347.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00347.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00347.png,"[(120, 1, 141, 22), (0, 167, 11, 184), (51, 211, 135, 238), (0, 227, 1, 238), (165, 1, 194, 27), (180, 37, 227, 65), (148, 42, 178, 83), (133, 70, 153, 95), (255, 100, 255, 100), (176, 100, 223, 143), (221, 113, 255, 150)]","[1, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2368,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_1_01246.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_1_01246.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_1_01246.png,"[(76, 0, 130, 34), (150, 1, 196, 33), (151, 26, 203, 54), (5, 57, 56, 87), (163, 66, 198, 99), (51, 78, 92, 102), (93, 79, 117, 96), (172, 82, 212, 142), (61, 208, 112, 230), (244, 217, 255, 234), (104, 220, 143, 244)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
2385,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02036.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02036.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02036.png,"[(229, 34, 255, 56), (73, 33, 116, 60), (203, 47, 228, 71), (144, 49, 176, 77), (250, 60, 255, 89), (166, 78, 211, 106), (227, 79, 255, 111), (104, 86, 134, 114), (32, 111, 65, 158), (231, 112, 255, 141), (173, 114, 200, 139), (108, 135, 141, 163), (235, 150, 255, 167), (0, 167, 16, 191), (37, 175, 64, 198), (114, 234, 166, 255), (204, 242, 248, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
2386,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_01702.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_01702.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_01702.png,"[(169, 0, 198, 7), (52, 0, 102, 30), (17, 0, 44, 21), (122, 0, 167, 28), (154, 12, 189, 43), (43, 31, 78, 64), (51, 56, 102, 100), (114, 64, 165, 106), (1, 89, 29, 126), (122, 91, 163, 126), (83, 92, 123, 134), (32, 99, 76, 134), (116, 116, 174, 159), (0, 135, 41, 168), (89, 136, 114, 159), (71, 156, 114, 195), (10, 157, 52, 199), (4, 195, 43, 226), (75, 197, 126, 240), (31, 213, 71, 255), (0, 230, 28, 253)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2389,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_1_01239.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_1_01239.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_1_01239.png,"[(34, 1, 60, 27), (50, 13, 74, 52), (9, 35, 54, 84), (0, 77, 23, 110), (0, 121, 23, 138), (108, 191, 131, 211), (127, 214, 168, 255), (31, 253, 44, 255)]","[2, 2, 2, 2, 4, 4, 4, 4]",Fold 1
2402,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_1_01539.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_1_01539.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_1_01539.png,"[(164, 0, 184, 0), (229, 6, 255, 37), (164, 19, 188, 42), (127, 21, 152, 50), (6, 33, 37, 65), (164, 127, 193, 160), (40, 132, 71, 158), (0, 164, 32, 194)]","[5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2407,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_1_02589.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_1_02589.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_1_02589.png,"[(70, 218, 81, 236), (218, 133, 236, 165), (40, 251, 51, 255), (75, 138, 91, 151), (89, 163, 95, 171), (122, 1, 145, 23), (226, 1, 248, 15), (72, 5, 87, 18), (107, 10, 126, 35), (155, 13, 172, 33), (64, 16, 85, 37), (87, 20, 108, 45), (0, 21, 18, 41), (142, 26, 162, 54), (117, 27, 140, 49), (7, 34, 26, 54), (57, 35, 71, 53), (41, 40, 53, 53), (100, 44, 123, 66), (76, 49, 95, 69), (10, 51, 31, 72), (0, 59, 3, 73), (124, 54, 144, 69), (47, 59, 69, 75), (34, 68, 49, 82), (113, 71, 129, 82), (1, 76, 14, 90), (46, 77, 62, 98), (25, 79, 46, 98), (91, 80, 104, 96), (0, 87, 0, 92), (7, 94, 20, 104), (68, 96, 82, 110), (23, 97, 40, 112), (51, 101, 66, 117), (0, 104, 16, 122), (32, 115, 43, 126), (0, 124, 14, 136), (23, 129, 36, 146), (0, 144, 11, 158), (12, 145, 25, 162), (212, 167, 245, 200), (177, 180, 189, 192), (237, 180, 252, 194), (151, 181, 176, 209), (229, 195, 246, 213), (2, 201, 16, 220), (0, 211, 0, 218), (180, 205, 197, 229), (52, 214, 64, 226), (19, 216, 40, 225), (0, 224, 3, 233), (171, 224, 192, 245), (83, 229, 97, 252), (205, 230, 222, 243), (32, 230, 47, 242), (0, 238, 1, 246), (52, 233, 70, 254), (12, 236, 27, 255), (97, 236, 121, 255), (154, 239, 172, 255), (73, 241, 84, 255), (60, 246, 72, 255), (193, 246, 216, 255), (246, 253, 254, 255), (148, 253, 158, 255)]","[1, 2, 2, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2411,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00546.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00546.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00546.png,"[(192, 121, 223, 151), (227, 227, 245, 246), (35, 0, 54, 6), (199, 0, 231, 14), (165, 4, 193, 28), (226, 5, 255, 35), (141, 23, 169, 51), (48, 44, 89, 65), (225, 58, 252, 79), (35, 68, 65, 92), (141, 70, 171, 94), (231, 89, 254, 108), (219, 100, 238, 118), (78, 114, 115, 148), (34, 115, 66, 154), (121, 124, 150, 145), (81, 150, 107, 193), (23, 151, 52, 185), (174, 160, 193, 184), (194, 160, 222, 184), (96, 186, 118, 212), (0, 197, 26, 232), (139, 198, 166, 222), (143, 212, 188, 241), (171, 241, 205, 255), (17, 246, 34, 255), (219, 250, 237, 255), (73, 252, 83, 255)]","[1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2412,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00595.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00595.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00595.png,"[(49, 97, 71, 124), (72, 99, 91, 127), (93, 99, 110, 124), (114, 103, 137, 124), (161, 107, 180, 126), (27, 114, 55, 142), (121, 113, 156, 151), (7, 119, 26, 144), (158, 126, 182, 148), (6, 147, 28, 176), (48, 147, 94, 176), (178, 153, 193, 170), (181, 157, 203, 176), (13, 168, 39, 206), (189, 170, 212, 192), (210, 176, 232, 202), (106, 179, 142, 205), (38, 185, 62, 207), (19, 197, 40, 220), (238, 197, 255, 218), (64, 202, 87, 221), (41, 215, 67, 236), (54, 221, 96, 248), (220, 225, 247, 246), (195, 229, 222, 250), (86, 232, 116, 249), (118, 238, 137, 255), (157, 241, 184, 255), (72, 244, 89, 255), (139, 244, 153, 255), (90, 249, 111, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2453,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_1_02238.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_1_02238.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_1_02238.png,"[(181, 219, 198, 236), (18, 0, 37, 13), (163, 0, 181, 9), (215, 0, 224, 6), (189, 4, 217, 26), (0, 30, 33, 79), (170, 91, 203, 108), (187, 105, 204, 129), (31, 134, 56, 182), (219, 46, 248, 83), (127, 81, 154, 113), (239, 94, 255, 129), (227, 138, 255, 165), (157, 159, 179, 203), (24, 213, 51, 255), (222, 217, 245, 244), (221, 246, 240, 255), (198, 251, 208, 255), (138, 253, 147, 255), (100, 253, 111, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2475,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_1_01238.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_1_01238.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_1_01238.png,"[(230, 90, 255, 117), (7, 1, 33, 11), (19, 10, 39, 25), (195, 12, 230, 50), (0, 18, 16, 29), (162, 40, 186, 91), (126, 69, 143, 92), (0, 100, 31, 129), (251, 124, 255, 135), (161, 145, 193, 187), (212, 159, 245, 189), (191, 212, 221, 244), (106, 227, 151, 255)]","[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
2478,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_00778.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_00778.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_00778.png,"[(177, 89, 197, 107), (172, 44, 210, 75), (146, 63, 172, 114)]","[1, 2, 2]",Fold 1
2487,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00266.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00266.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00266.png,"[(175, 0, 197, 6), (222, 0, 255, 20), (58, 0, 106, 17), (123, 25, 172, 73), (21, 26, 49, 48), (0, 41, 32, 86), (174, 49, 223, 98), (54, 70, 104, 114), (136, 74, 181, 107), (0, 104, 36, 141), (215, 112, 255, 155), (124, 112, 171, 169), (36, 138, 77, 179), (231, 166, 255, 219), (185, 169, 222, 224), (0, 185, 49, 237), (52, 189, 86, 241), (83, 204, 119, 242), (18, 242, 43, 255), (92, 241, 137, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2505,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_00773.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_00773.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_00773.png,"[(158, 153, 186, 177), (160, 185, 196, 210), (164, 105, 186, 149), (8, 125, 25, 150), (50, 148, 74, 166), (119, 162, 141, 196), (219, 183, 234, 212), (182, 58, 203, 92), (77, 59, 101, 93), (144, 78, 162, 114), (118, 79, 134, 111), (162, 79, 183, 105), (190, 86, 218, 125), (0, 92, 3, 102), (248, 92, 255, 114), (0, 108, 9, 133), (138, 107, 158, 139), (109, 110, 125, 128), (126, 115, 151, 163), (239, 115, 255, 145), (101, 119, 116, 144), (83, 120, 109, 162), (227, 127, 255, 161), (28, 132, 47, 148), (216, 137, 241, 169), (190, 139, 214, 164), (189, 166, 214, 195), (235, 172, 255, 216), (10, 177, 32, 209), (121, 192, 148, 246), (0, 199, 3, 215), (34, 200, 51, 219), (157, 220, 209, 255), (39, 221, 60, 241), (0, 224, 9, 255), (58, 225, 81, 251), (11, 230, 34, 255), (71, 243, 104, 255)]","[1, 1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
2516,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/images/img_Cervix_1_01767.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/inst_masks/inst_Cervix_1_01767.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/sem_masks/sem_Cervix_1_01767.png,"[(244, 244, 255, 255), (253, 235, 255, 244), (237, 105, 254, 119), (12, 0, 27, 6), (28, 3, 42, 20), (59, 0, 68, 9), (0, 5, 9, 22), (138, 1, 186, 30), (111, 4, 129, 25), (58, 12, 78, 29), (94, 31, 114, 53), (136, 33, 165, 50), (14, 34, 32, 52), (120, 34, 141, 60), (93, 44, 104, 68), (139, 50, 160, 63), (0, 60, 9, 77), (161, 50, 185, 65), (207, 53, 236, 68), (74, 59, 98, 83), (120, 62, 135, 100), (147, 65, 164, 82), (63, 76, 91, 99), (20, 78, 42, 99), (101, 88, 118, 120), (166, 91, 190, 117), (14, 99, 38, 119), (51, 100, 86, 119), (0, 107, 14, 126), (153, 118, 169, 145), (91, 123, 105, 141), (172, 126, 188, 158), (245, 127, 255, 152), (33, 129, 74, 147), (117, 132, 126, 155), (135, 133, 146, 151), (33, 145, 51, 168), (154, 147, 175, 176), (184, 163, 200, 192), (99, 169, 113, 185), (73, 171, 102, 194), (136, 172, 159, 191), (203, 175, 216, 191), (233, 179, 253, 198), (195, 192, 215, 208), (240, 199, 255, 224), (133, 203, 156, 219), (220, 212, 247, 236), (166, 222, 196, 241), (102, 225, 135, 251), (127, 229, 142, 243), (137, 237, 170, 253), (167, 253, 198, 255), (10, 61, 28, 71), (16, 54, 38, 72)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
