index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
3355,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00461.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00461.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00461.png,"[(81, 221, 104, 238), (44, 242, 68, 255), (48, 0, 69, 9), (151, 0, 181, 18), (244, 0, 255, 5), (115, 6, 153, 33), (252, 21, 255, 31), (0, 20, 29, 51), (159, 26, 193, 61), (107, 33, 154, 94), (183, 55, 201, 92), (250, 97, 255, 113), (37, 110, 61, 130), (65, 115, 93, 143), (222, 119, 255, 150), (12, 124, 43, 163), (0, 127, 7, 155), (250, 147, 255, 169), (188, 146, 216, 172), (0, 159, 20, 185), (181, 171, 208, 194), (175, 177, 188, 198), (211, 183, 243, 211), (181, 204, 209, 230), (149, 245, 178, 255), (221, 245, 255, 255)]","[1, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3368,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_2_01051.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_2_01051.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_2_01051.png,"[(181, 29, 205, 53), (145, 39, 190, 72), (71, 116, 120, 157), (115, 190, 151, 229), (255, 0, 255, 0), (30, 0, 59, 17), (79, 4, 110, 41), (0, 75, 26, 109), (207, 82, 246, 109), (58, 173, 94, 207), (220, 177, 240, 197), (245, 194, 255, 225), (196, 189, 237, 216), (0, 212, 40, 255), (145, 223, 160, 245), (55, 235, 85, 255), (206, 246, 247, 255), (165, 246, 182, 255)]","[2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3373,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_01736.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_01736.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_01736.png,"[(0, 54, 35, 101), (13, 147, 42, 175), (45, 177, 80, 210), (93, 220, 131, 249), (38, 35, 58, 86), (55, 65, 92, 116), (45, 113, 76, 147), (117, 115, 178, 167), (98, 162, 159, 195), (0, 200, 26, 233), (53, 217, 87, 244), (218, 217, 252, 249), (173, 228, 218, 255), (2, 238, 43, 255), (232, 255, 243, 255), (102, 0, 122, 19), (118, 33, 148, 69), (136, 76, 169, 106), (167, 114, 209, 141), (237, 147, 255, 183)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4]",Fold 2
3380,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00823.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00823.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00823.png,"[(80, 19, 107, 38), (112, 32, 139, 48), (167, 50, 189, 73), (50, 51, 82, 69), (233, 75, 255, 105), (177, 120, 211, 139), (35, 209, 62, 235), (89, 246, 105, 255), (185, 0, 210, 6), (159, 0, 185, 12), (106, 0, 127, 10), (139, 0, 157, 13), (123, 0, 142, 20), (134, 92, 167, 128)]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 5]",Fold 2
3393,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_2_01228.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_2_01228.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_2_01228.png,"[(114, 165, 137, 187), (101, 229, 127, 255), (206, 68, 236, 110), (119, 74, 138, 104), (0, 128, 3, 143), (5, 124, 24, 146), (202, 151, 238, 183), (70, 155, 93, 186), (145, 155, 177, 188), (218, 182, 237, 213), (120, 189, 155, 225), (208, 226, 227, 251), (129, 240, 153, 255), (0, 250, 6, 255), (19, 248, 34, 255), (120, 0, 141, 6), (152, 0, 162, 1), (122, 6, 137, 18), (69, 13, 98, 46), (196, 14, 233, 51)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5]",Fold 2
3400,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/images/img_Cervix_2_01023.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/inst_masks/inst_Cervix_2_01023.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/sem_masks/sem_Cervix_2_01023.png,"[(92, 41, 100, 50), (32, 169, 60, 193), (11, 195, 36, 215), (83, 32, 92, 39), (80, 41, 91, 52)]","[1, 1, 1, 1, 1]",Fold 2
3408,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00396.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00396.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00396.png,"[(176, 0, 199, 16), (161, 17, 178, 34), (255, 35, 255, 39), (88, 29, 109, 48), (89, 159, 106, 177), (75, 171, 90, 183), (0, 130, 7, 174), (11, 180, 36, 233), (42, 66, 75, 103), (21, 118, 54, 148), (0, 241, 6, 255)]","[1, 1, 1, 1, 1, 1, 2, 2, 5, 5, 5]",Fold 2
3409,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_2_01430.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_2_01430.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_2_01430.png,"[(106, 72, 120, 102), (124, 80, 148, 122), (169, 104, 190, 145), (5, 115, 54, 143), (178, 127, 204, 166), (64, 160, 85, 186), (190, 177, 215, 233), (180, 209, 193, 236), (206, 254, 212, 255), (41, 3, 77, 34), (240, 76, 255, 99), (222, 97, 254, 131), (220, 133, 250, 162), (97, 147, 135, 180), (19, 167, 49, 197), (223, 173, 253, 201), (102, 184, 134, 214), (127, 190, 159, 221), (241, 202, 255, 241), (0, 209, 26, 247), (69, 221, 102, 255), (33, 233, 61, 255), (145, 240, 175, 255), (53, 190, 96, 245)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3421,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00609.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00609.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00609.png,"[(49, 0, 70, 5), (186, 171, 203, 191), (130, 192, 151, 213), (220, 0, 253, 47), (153, 70, 187, 122), (180, 90, 209, 136), (212, 133, 226, 156), (209, 184, 240, 231), (165, 195, 188, 234), (112, 225, 137, 255), (27, 243, 55, 255), (245, 252, 255, 255), (0, 46, 30, 108), (37, 136, 82, 174), (0, 154, 25, 197), (0, 194, 35, 247), (64, 195, 84, 232), (32, 158, 63, 206)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 2
3436,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_02489.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_02489.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_02489.png,"[(247, 229, 255, 239), (239, 251, 247, 255), (55, 0, 67, 10), (21, 6, 35, 22), (4, 49, 21, 77), (48, 12, 67, 24), (31, 61, 42, 70), (68, 23, 81, 42), (28, 71, 39, 78), (1, 197, 102, 255), (26, 227, 87, 255), (97, 224, 131, 255), (114, 253, 118, 255), (109, 0, 139, 30), (208, 8, 238, 41), (252, 19, 255, 34), (192, 36, 225, 76), (0, 140, 30, 168), (148, 64, 172, 87), (0, 163, 32, 182), (205, 0, 223, 5), (86, 67, 112, 86), (26, 102, 51, 130), (250, 49, 255, 65), (188, 59, 211, 79), (87, 47, 111, 67), (165, 0, 185, 9), (241, 85, 255, 104), (239, 31, 255, 51), (183, 23, 204, 42), (240, 0, 255, 14), (137, 38, 154, 62), (246, 108, 255, 131), (206, 40, 229, 58), (229, 52, 248, 70), (184, 4, 204, 20), (145, 0, 164, 12), (186, 0, 196, 1), (58, 86, 76, 105), (113, 68, 129, 89), (134, 65, 151, 83), (222, 0, 240, 7), (142, 11, 161, 26), (37, 121, 57, 137), (112, 30, 135, 44), (207, 7, 221, 30), (166, 8, 183, 21), (109, 192, 128, 215), (235, 135, 252, 148), (131, 17, 146, 35), (45, 178, 76, 191), (76, 66, 91, 82), (81, 168, 96, 182), (164, 24, 179, 38), (47, 112, 60, 124), (152, 23, 167, 36), (253, 146, 255, 150), (31, 184, 44, 194), (246, 74, 255, 85), (228, 40, 237, 52), (99, 214, 109, 226), (117, 39, 126, 46)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3438,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00442.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00442.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00442.png,"[(122, 4, 140, 22), (147, 14, 176, 32), (0, 197, 21, 211), (191, 111, 213, 129), (42, 140, 67, 159), (154, 177, 185, 196), (22, 27, 54, 55), (61, 46, 95, 77), (90, 62, 140, 106), (79, 207, 117, 230), (33, 218, 70, 252), (132, 232, 154, 251)]","[1, 1, 1, 2, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 2
3456,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_2_01226.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_2_01226.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_2_01226.png,"[(43, 0, 73, 48), (243, 125, 255, 156), (189, 140, 205, 159), (152, 144, 179, 174), (215, 188, 226, 228), (229, 189, 245, 206), (244, 229, 255, 254), (252, 253, 255, 255), (68, 252, 82, 255), (253, 0, 255, 5), (110, 0, 121, 3), (0, 0, 24, 7), (243, 27, 255, 53), (0, 39, 11, 73), (243, 55, 255, 82), (72, 59, 102, 102), (19, 79, 59, 119), (55, 107, 69, 152), (89, 161, 112, 197), (30, 174, 59, 205), (86, 196, 106, 234), (0, 208, 16, 246), (169, 226, 198, 254), (89, 234, 105, 244)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3468,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00042.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00042.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00042.png,"[(0, 0, 0, 5), (58, 0, 83, 18), (76, 18, 108, 41), (0, 22, 15, 45), (0, 35, 32, 65), (33, 47, 70, 75), (61, 66, 102, 97), (13, 70, 35, 91), (40, 89, 69, 117), (115, 116, 155, 147), (81, 118, 111, 146), (0, 126, 27, 154), (150, 137, 176, 167), (112, 147, 144, 176), (5, 157, 41, 189), (190, 174, 216, 200), (80, 175, 107, 209), (151, 180, 180, 211), (108, 186, 140, 218), (1, 191, 28, 219), (217, 197, 251, 224), (0, 238, 0, 246), (223, 225, 255, 255), (114, 225, 142, 247), (149, 231, 179, 255), (35, 237, 67, 255), (187, 242, 217, 255), (71, 248, 86, 255), (81, 148, 99, 173)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3469,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_01577.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_01577.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_01577.png,"[(109, 79, 142, 115), (137, 131, 159, 166), (117, 0, 135, 20), (11, 21, 70, 52), (162, 27, 198, 56), (98, 35, 138, 75), (159, 58, 176, 96), (204, 114, 235, 171), (173, 191, 205, 240), (170, 0, 183, 3), (206, 0, 237, 11), (233, 0, 255, 23), (238, 25, 255, 56), (0, 38, 52, 81), (250, 65, 255, 82), (35, 75, 70, 112), (59, 95, 96, 147), (68, 138, 110, 182), (94, 167, 139, 204), (85, 204, 129, 245), (51, 205, 91, 253), (0, 253, 1, 255), (110, 252, 131, 255)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
3474,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_2_01351.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_2_01351.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_2_01351.png,"[(192, 152, 203, 170), (241, 214, 255, 230), (201, 228, 217, 245), (0, 0, 7, 8), (197, 0, 208, 1), (203, 0, 233, 28), (39, 35, 58, 64), (1, 44, 33, 72), (228, 45, 255, 84), (0, 52, 1, 74), (10, 77, 27, 95), (82, 96, 119, 124), (42, 109, 69, 149), (0, 110, 13, 147), (209, 118, 221, 129), (105, 165, 137, 201), (0, 203, 36, 243), (134, 204, 151, 223)]","[2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3480,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/images/img_Skin_2_02245.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/inst_masks/inst_Skin_2_02245.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/sem_masks/sem_Skin_2_02245.png,"[(18, 1, 35, 19), (33, 4, 54, 23), (137, 7, 160, 26), (190, 11, 211, 28), (217, 11, 237, 32), (116, 13, 134, 31), (153, 18, 174, 44), (53, 18, 74, 47), (92, 24, 110, 39), (7, 26, 25, 48), (185, 26, 201, 42), (28, 29, 51, 48), (124, 31, 137, 45), (170, 32, 183, 46), (98, 40, 118, 59), (247, 44, 255, 58), (211, 45, 228, 72), (143, 45, 160, 60), (170, 48, 191, 68), (124, 58, 142, 76), (81, 63, 98, 80), (143, 63, 158, 81), (27, 74, 45, 92), (161, 81, 182, 100), (50, 81, 71, 106), (91, 82, 109, 99), (109, 86, 142, 126), (80, 99, 98, 116), (32, 100, 51, 120), (175, 112, 194, 131), (85, 115, 101, 137), (194, 115, 212, 132), (43, 124, 69, 149), (218, 129, 241, 148), (96, 132, 114, 156), (0, 137, 5, 152), (218, 153, 241, 167), (77, 155, 91, 171), (121, 158, 137, 180), (94, 162, 109, 177), (17, 180, 41, 215), (207, 181, 232, 194), (153, 181, 178, 196), (71, 182, 97, 206), (182, 182, 211, 208), (169, 187, 188, 203), (107, 193, 139, 215), (54, 203, 65, 216), (89, 204, 108, 218), (143, 205, 163, 222), (177, 207, 196, 224), (110, 210, 124, 230), (198, 212, 225, 230), (80, 218, 105, 236), (159, 218, 173, 234), (129, 219, 150, 236), (57, 221, 74, 240), (238, 230, 255, 250), (0, 233, 26, 255), (110, 235, 127, 254), (201, 240, 219, 255), (247, 248, 255, 255), (219, 252, 232, 255), (242, 6, 255, 28), (0, 24, 5, 45), (232, 30, 250, 49), (67, 51, 87, 70), (15, 53, 38, 76), (237, 58, 255, 78), (0, 65, 18, 99), (181, 75, 204, 108), (211, 77, 233, 99), (207, 97, 223, 116), (232, 108, 255, 135), (6, 116, 24, 138), (128, 131, 155, 159), (161, 141, 202, 172), (204, 163, 226, 178), (40, 172, 65, 207), (247, 179, 255, 200), (0, 180, 15, 215), (222, 221, 239, 237), (37, 222, 54, 238), (182, 235, 199, 255), (156, 236, 176, 255), (29, 237, 50, 255), (54, 242, 97, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3487,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00537.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00537.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00537.png,"[(17, 147, 39, 166), (17, 172, 43, 199), (46, 179, 65, 205), (80, 188, 111, 208), (54, 192, 75, 213), (11, 200, 45, 239), (94, 209, 127, 229), (46, 217, 67, 237), (72, 216, 101, 235), (119, 224, 143, 242), (37, 238, 64, 255), (137, 239, 161, 255), (85, 239, 106, 255), (6, 241, 26, 255), (60, 252, 75, 255)]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3490,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00251.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00251.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00251.png,"[(244, 0, 255, 2), (48, 0, 94, 25), (199, 0, 236, 24), (152, 11, 188, 35), (0, 35, 30, 75), (230, 49, 255, 108), (120, 94, 151, 122), (0, 101, 24, 149), (173, 128, 193, 151), (216, 139, 238, 170), (178, 149, 217, 177), (131, 154, 165, 181), (30, 169, 72, 203), (234, 169, 255, 198), (180, 174, 227, 214), (41, 203, 78, 239), (188, 214, 227, 241), (149, 216, 191, 255), (99, 232, 141, 255), (0, 238, 6, 255), (189, 240, 230, 255), (14, 253, 29, 255), (74, 254, 85, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
3491,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00059.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00059.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00059.png,"[(141, 140, 172, 176), (182, 175, 207, 198), (193, 207, 214, 232), (255, 236, 255, 240), (223, 227, 239, 249), (154, 232, 182, 255), (130, 245, 144, 255), (60, 0, 80, 6), (97, 0, 103, 1), (159, 0, 178, 10), (21, 0, 61, 28), (0, 0, 17, 14), (137, 0, 158, 25), (186, 9, 201, 29), (4, 20, 35, 42), (118, 20, 137, 45), (188, 26, 212, 56), (253, 29, 255, 42), (87, 41, 113, 58), (22, 46, 50, 67), (56, 53, 83, 83), (104, 62, 127, 89), (81, 69, 100, 89), (129, 70, 156, 104), (216, 77, 248, 111), (25, 85, 50, 102), (0, 88, 16, 103), (178, 91, 199, 109), (59, 92, 84, 109), (93, 96, 118, 116), (197, 101, 220, 119), (118, 101, 144, 119), (0, 102, 22, 121), (37, 103, 57, 126), (242, 109, 255, 130), (104, 112, 131, 134), (74, 117, 99, 140), (0, 123, 5, 144), (6, 126, 52, 147), (100, 132, 132, 155), (16, 190, 33, 204), (0, 195, 16, 217), (70, 199, 103, 230), (34, 205, 56, 221), (0, 220, 2, 227), (35, 221, 54, 237), (19, 222, 34, 239), (63, 227, 77, 243), (0, 231, 6, 243), (5, 235, 22, 255)]","[2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
3497,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_2_00904.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_2_00904.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_2_00904.png,"[(60, 236, 72, 246), (116, 246, 128, 255), (164, 0, 170, 2), (245, 0, 253, 3), (127, 0, 139, 6), (171, 7, 182, 21), (217, 19, 226, 30), (106, 29, 124, 41), (168, 41, 178, 55), (14, 51, 25, 59), (150, 53, 161, 64), (183, 56, 191, 63), (211, 60, 222, 76), (95, 64, 105, 76), (154, 68, 167, 77), (190, 69, 198, 81), (213, 80, 226, 95), (50, 82, 59, 90), (46, 93, 55, 102), (203, 99, 208, 105), (109, 99, 117, 110), (239, 101, 254, 119), (35, 103, 42, 114), (156, 108, 168, 115), (210, 110, 223, 126), (52, 111, 64, 124), (3, 117, 9, 125), (197, 119, 204, 129), (88, 120, 100, 135), (150, 124, 158, 137), (16, 135, 21, 141), (85, 142, 94, 149), (38, 146, 49, 154), (0, 148, 6, 159), (184, 148, 197, 157), (202, 159, 213, 172), (131, 162, 139, 173), (158, 162, 165, 177), (177, 163, 184, 172), (11, 171, 17, 180), (59, 172, 66, 182), (149, 180, 161, 189), (125, 180, 138, 193), (217, 181, 222, 191), (68, 186, 74, 198), (169, 191, 176, 199), (39, 193, 49, 203), (90, 193, 96, 202), (189, 193, 203, 207), (240, 200, 247, 208), (137, 206, 144, 213), (161, 209, 173, 218), (199, 214, 211, 229), (80, 216, 86, 225), (150, 217, 161, 232), (217, 218, 226, 232), (127, 224, 136, 233), (233, 226, 240, 235), (96, 231, 107, 242), (169, 240, 174, 249), (190, 247, 196, 255), (220, 46, 236, 62), (239, 132, 255, 153), (251, 219, 255, 237), (231, 239, 248, 255), (73, 244, 87, 255)]","[2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5]",Fold 2
3500,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/images/img_Stomach_2_02350.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/inst_masks/inst_Stomach_2_02350.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/sem_masks/sem_Stomach_2_02350.png,"[(123, 0, 147, 8), (206, 0, 226, 23), (57, 17, 86, 57), (128, 39, 144, 60), (190, 44, 218, 67), (127, 59, 141, 72), (27, 62, 39, 75), (19, 75, 34, 94), (168, 97, 198, 128), (201, 116, 222, 141), (46, 118, 70, 140), (51, 144, 63, 180), (87, 145, 119, 188), (0, 147, 8, 169), (191, 146, 208, 166), (177, 225, 204, 248), (208, 242, 233, 255), (241, 249, 255, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
3501,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00223.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00223.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00223.png,"[(47, 1, 93, 18), (93, 1, 127, 21), (0, 50, 26, 70), (71, 58, 106, 91), (188, 115, 223, 147), (120, 118, 152, 153), (234, 118, 255, 149), (73, 132, 103, 163), (215, 148, 245, 174), (101, 154, 129, 182), (182, 160, 215, 192), (40, 169, 76, 214), (8, 176, 32, 220), (111, 178, 142, 214), (89, 183, 109, 221), (173, 186, 203, 215), (202, 192, 241, 232), (61, 213, 93, 240), (144, 242, 172, 255), (192, 251, 210, 255)]","[2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
